date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2024-08-06,200.3,200.82,199.81,200.65,2081708,194.7315,185.74220000000003,179.46125,196.4493485008729,192.63554307745423,1151811.05,0.8100000000000023,0.4053242594075357
2024-08-07,202.23,203.03,199.79,200.39,812224,195.5055,186.343,179.47335000000004,197.0556025776617,193.20994729393908,1164161.75,-0.2600000000000193,-0.12957886867680513
2024-08-08,202.92,205.73,196.38,199.09,2241096,196.1105,186.84099999999998,179.48695,197.368586796483,193.64550675364728,1185773.6,-1.299999999999983,-0.6487349668147013
2024-08-09,198.9,206.17,197.78,200.95,1480221,196.581,187.447,179.49490000000003,197.9195734431779,194.1865803274512,1224854.1,1.8599999999999852,0.9342508413280326
2024-08-12,201.45,203.21,197.21,199.98,870012,196.9045,188.0558,179.52919999999997,198.23656214422746,194.61572252541777,1236553.75,-0.9699999999999989,-0.48270714107987445
2024-08-13,203.06,205.59,202.3,205.47,1495222,197.2075,188.78419999999997,179.60555,199.34939873742323,195.41974307909052,1260943.2,5.490000000000009,2.7452745274527457
2024-08-14,202.74,211.06,201.76,210.41,582477,197.811,189.61079999999998,179.6789,201.05102970089658,196.53013248063937,1219069.6,4.939999999999998,2.4042439285540507
2024-08-15,207.28,215.64,205.19,212.96,746890,198.70850000000002,190.4944,179.77495000000002,202.88317897768172,197.7471597042957,1235867.45,2.5500000000000114,1.2119195855710307
2024-08-16,214.92,222.53,213.93,216.84,836495,199.933,191.41600000000003,179.8716,205.03038221188453,199.16144417064416,1200831.55,3.8799999999999955,1.8219383921863175
2024-08-19,215.44,219.22,215.43,217.12,2191853,201.258,192.30239999999998,179.97150000000002,206.89032341005614,200.49170756541125,1281904.5,0.28000000000000114,0.1291274672569731
2024-08-20,213.74,222.61,210.93,221.14,2942183,202.5075,193.2128,180.08985,209.08258134697058,202.0212107087141,1364556.6,4.019999999999982,1.8515106853352892
2024-08-21,221.0,221.01,219.69,220.39,1707603,203.88,194.07600000000002,180.1956,210.8221842166674,203.38186176732788,1390331.15,-0.75,-0.33915166862621415
2024-08-22,218.85,220.11,215.51,216.43,2237830,205.03849999999997,194.83180000000002,180.29465,211.68492510641087,204.34839052530359,1405158.4,-3.9599999999999795,-1.7968147375107657
2024-08-23,215.51,217.31,212.91,216.95,525339,206.13199999999998,195.601,180.3984,212.49493662850153,205.28184307898482,1379841.55,0.5199999999999818,0.24026244051194023
2024-08-26,215.08,221.66,212.28,220.5,1368699,207.279,196.4104,180.5121,213.72648483950132,206.40911396202299,1388807.0,3.5500000000000114,1.636321733118229
2024-08-27,222.85,225.17,212.45,218.9,1329797,208.38849999999996,197.12779999999998,180.6284,214.5224102488088,207.33436477965094,1437960.1,-1.5999999999999943,-0.7256235827664326
2024-08-28,218.42,220.92,217.61,217.86,595013,209.40349999999998,197.7696,180.75869999999998,215.0358855951459,208.11404146263976,1422359.3,-1.039999999999992,-0.47510278666057504
2024-08-29,220.06,228.52,215.22,228.45,1568999,211.01999999999998,198.59220000000002,180.93785,217.099595503585,209.62040876170346,1449278.85,10.589999999999975,4.860919856788759
2024-08-30,229.08,231.41,227.4,227.97,1241384,212.6145,199.4108,181.1286,218.77196542611037,210.979637742318,1421513.8,-0.47999999999998977,-0.2101116217990806
2024-09-02,229.64,232.1,229.08,229.43,537279,214.094,200.2764,181.3278,220.41166305286262,212.34633124288703,1369616.2,1.460000000000008,0.6404351449752266
2024-09-03,228.56,228.93,221.09,224.26,473468,215.2745,200.983,181.48885,221.00371489088374,213.22882522489542,1289204.2,-5.170000000000016,-2.2534106263348397
2024-09-04,220.43,233.58,217.33,228.39,1478054,216.6745,201.78799999999998,181.67015,222.1400664461324,214.3518752082365,1322495.7,4.1299999999999955,1.8416124141621415
2024-09-05,228.44,229.79,226.81,229.56,2195159,218.198,202.65,181.84629999999999,223.28159468518896,215.47840297058934,1320198.85,1.170000000000016,0.5122816235386907
2024-09-06,228.01,235.53,227.31,234.15,1688247,219.858,203.625,182.0543,224.95365704131373,216.86148423202718,1330600.15,4.590000000000003,1.999477260846838
2024-09-09,236.26,236.76,233.55,234.72,1170841,221.59499999999997,204.59580000000003,182.28365000000002,226.45617134265007,218.184337251877,1345641.6,0.5699999999999932,0.243433696348494
2024-09-10,234.57,241.15,229.81,238.77,1329597,223.26,205.704,182.55015,228.3506065207039,219.70920115914538,1337360.35,4.050000000000011,1.7254601226993849
2024-09-11,239.12,241.91,232.4,235.89,586986,224.53400000000002,206.68060000000003,182.7909,229.5105132098264,220.90777885106053,1337585.8,-2.880000000000024,-1.2061816811157255
2024-09-12,232.06,235.5,229.26,235.14,1859231,225.64299999999997,207.6684,183.00329999999997,230.37658810062234,221.96201745468568,1393202.85,-0.75,-0.3179448047818889
2024-09-13,238.93,240.47,238.15,238.2,790442,226.71099999999996,208.7468,183.2341,231.58018993129585,223.16483097656084,1390900.2,3.0600000000000023,1.301352385812704
2024-09-16,236.18,250.24,234.94,245.51,1395470,228.13049999999998,210.02740000000003,183.4874,233.72323763417342,224.82002868200078,1351081.05,7.310000000000002,3.0688497061293063
2024-09-17,246.26,247.64,241.09,243.44,1408999,229.2455,211.2778,183.7282,235.21812415199287,226.1992858166674,1274421.85,-2.069999999999993,-0.8431428455052736
2024-09-18,235.51,244.83,232.39,241.61,1079974,230.3065,212.4118,183.95735000000002,236.2014896670709,227.34082020061797,1243040.4,-1.829999999999984,-0.7517252711140232
2024-09-19,242.65,247.12,238.27,246.5,1593939,231.81,213.602,184.21965,237.78587587213693,228.7600187042759,1210845.85,4.889999999999986,2.0239228508753815
2024-09-20,249.95,250.93,237.82,239.34,3117391,232.92950000000002,214.558,184.46515,238.02497189180818,229.54372102247768,1340448.45,-7.159999999999997,-2.904665314401622
2024-09-23,236.78,238.21,235.84,236.82,588726,233.7455,215.42419999999998,184.70055,237.83959160076077,230.0827046504423,1301449.8,-2.5200000000000102,-1.052895462521941
2024-09-24,236.78,239.11,232.32,235.6,1617845,234.58050000000003,216.148,184.9502,237.49503904679756,230.491393194854,1315852.2,-1.2199999999999989,-0.5151591926357613
2024-09-25,238.06,240.24,236.76,237.19,2049246,235.54699999999997,216.925,185.2013,237.44810996267483,230.9875862915315,1388563.85,1.5900000000000034,0.6748726655348092
2024-09-26,237.37,238.56,229.26,230.52,933101,235.65050000000002,217.6352,185.40055,236.3822468914941,230.95295026993657,1356768.95,-6.6699999999999875,-2.812091572157338
2024-09-27,230.9,234.57,228.13,229.71,1459751,235.7375,218.3824,185.5834,235.35574736972578,230.8608798795709,1367687.3,-0.8100000000000023,-0.3513794898490352
2024-09-30,232.56,235.21,229.88,230.78,991973,235.805,219.18560000000002,185.77129999999997,234.6517862359218,230.85488877738044,1390422.0,1.0699999999999932,0.46580471028687676
2024-10-01,233.85,238.74,232.05,237.85,849575,236.48450000000003,220.01960000000003,186.00940000000003,235.14381912270306,231.37304516424115,1409227.35,7.069999999999993,3.063523702227222
2024-10-02,242.27,243.12,232.89,235.36,860491,236.833,220.868,186.2525,235.17707771921027,231.66837515207513,1378349.2,-2.4899999999999807,-1.0468782846331681
2024-10-03,234.69,243.7,233.96,242.48,1197785,237.47899999999998,221.8524,186.5367,236.30060422394718,232.4692362519214,1328480.5,7.119999999999976,3.0251529571719837
2024-10-04,241.21,242.09,237.96,242.04,1480644,237.87349999999998,222.7916,186.8095,237.18358818949375,233.178181714742,1318100.35,-0.4399999999999977,-0.1814582645991436
2024-10-07,237.21,240.66,235.25,240.48,773995,238.16150000000002,223.65,187.1089,237.69072846803317,233.71905714327963,1298258.05,-1.5600000000000023,-0.6445215666831983
2024-10-08,243.4,244.0,235.65,240.95,807259,238.2705,224.5348,187.40585,238.19215485756652,234.2546825400737,1272141.15,0.46999999999999886,0.19544244843645586
2024-10-09,245.29,245.37,239.49,240.61,1120252,238.50649999999996,225.39579999999998,187.70620000000002,238.5641310333255,234.72544679636454,1298804.45,-0.339999999999975,-0.14110811371652598
2024-10-10,241.73,249.5,237.83,247.66,984964,239.13250000000002,226.4266,188.06395,239.96349548973697,235.68356184848568,1255091.1,7.049999999999983,2.9300527825111056
2024-10-11,246.64,251.7,246.61,250.22,1019884,239.7335,227.5094,188.43035,241.5414192605467,236.76033504489413,1266563.2,2.5600000000000023,1.0336751998707872
2024-10-14,249.87,256.32,249.39,251.99,1848179,240.05750000000003,228.55239999999998,188.8046,243.14889322046258,237.88845837490197,1289198.65,1.7700000000000102,0.7073775077931499
2024-10-15,251.96,253.61,249.42,249.7,694407,240.3705,229.5334,189.17520000000002,244.15675580192988,238.76338738416848,1253469.05,-2.2900000000000205,-0.9087662208817848
2024-10-16,247.76,256.01,242.0,254.98,877731,241.039,230.6252,189.5735,245.8218702939407,239.96461794830415,1243356.9,5.280000000000001,2.1145374449339283
2024-10-17,252.73,261.67,250.75,258.36,991337,241.632,231.81060000000002,189.99509999999998,247.75081332564213,241.32723884102236,1213226.8,3.380000000000024,1.3255941642481783
2024-10-18,255.28,260.71,254.18,257.19,955758,242.5245,232.93539999999996,190.41035,249.20299589092795,242.50225818613183,1105145.15,-1.170000000000016,-0.45285647933117623
2024-10-21,259.78,261.05,251.98,253.72,761932,243.36950000000002,234.0102,190.7925,249.89791960001597,243.3332020241961,1113805.45,-3.469999999999999,-1.3491970916443052
2024-10-22,255.98,256.15,254.59,254.71,1248677,244.325,234.995,191.17655,250.63823966155198,244.17592780018157,1095347.05,0.9900000000000091,0.39019391455148433
2024-10-23,256.79,258.8,254.58,255.35,583837,245.233,235.8938,191.56795,251.36312586746706,245.00363685201998,1022076.6,0.6399999999999864,0.2512661458128784
2024-10-24,251.19,256.45,250.26,254.66,758574,246.43999999999997,236.7278,191.95125,251.87033727247214,245.7189230111296,1013350.25,-0.6899999999999977,-0.27021734873702297
2024-10-25,252.39,258.06,250.35,256.95,953792,247.802,237.53,192.3764,252.65182384593797,246.5508546399348,988052.3,2.289999999999992,0.8992381999528787
2024-10-28,251.89,257.15,251.33,254.94,1087485,249.01,238.2864,192.79510000000002,253.0038509465629,247.17227281475445,992827.9,-2.009999999999991,-0.7822533566841816
2024-10-29,255.73,260.59,249.68,251.07,396267,249.67099999999996,238.885,193.17635,252.70633541632245,247.46099334699485,970162.5,-3.8700000000000045,-1.518004236290893
2024-10-30,253.04,255.4,248.39,251.91,853091,250.4985,239.5154,193.56689999999998,252.58382227534975,247.79054939536562,969792.5,0.8400000000000034,0.33456804875133805
2024-10-31,260.17,261.75,255.16,256.61,544850,251.205,240.319,193.97815,253.20323423298825,248.44384203274592,937145.75,4.700000000000017,1.8657457028303792
2024-11-01,252.11,260.16,249.79,256.93,1560142,251.94950000000003,241.11860000000001,194.39825000000002,253.77658281252855,249.07244632661659,941120.65,0.3199999999999932,0.12470285647481205
2024-11-04,257.94,262.52,255.93,258.9,1427823,252.8705,241.8866,194.82580000000002,254.5648008413703,249.80041326538574,973812.05,1.9699999999999704,0.7667458062507126
2024-11-05,262.38,264.2,258.41,259.12,1928591,253.779,242.69100000000003,195.26955,255.2656007119287,250.49075302350533,1029878.65,0.22000000000002728,0.08497489378138656
2024-11-06,261.39,262.94,256.22,260.34,2462868,254.76550000000003,243.5406,195.74224999999998,256.0462775254781,251.22032687361605,1097009.45,1.2199999999999704,0.4708243284964331
2024-11-07,267.36,272.86,256.3,257.24,1671595,255.24449999999996,244.1164,196.19445,256.229927136943,251.6662285866815,1131341.0,-3.099999999999966,-1.1907505569639598
2024-11-08,256.81,263.09,252.69,260.02,816962,255.73450000000003,244.75740000000002,196.6686,256.81301526972095,252.28502646914953,1121194.9,2.7799999999999727,1.0807028455916523
2024-11-11,261.7,263.78,260.07,261.47,590126,256.2085,245.3982,197.15885000000003,257.5294744589947,252.96539487884218,1058292.25,1.4500000000000455,0.5576494115837383
2024-11-12,261.33,264.41,259.71,262.41,798849,256.844,246.16119999999998,197.6473,258.28032454222625,253.66499525818722,1063514.35,0.9399999999999977,0.35950587065438633
2024-11-13,265.74,266.05,259.03,261.63,778919,257.17650000000003,246.82600000000002,198.12320000000003,258.7956592280376,254.25499560943263,1058573.75,-0.7800000000000296,-0.29724476963531865
2024-11-14,262.6,263.1,260.05,262.13,849576,257.36499999999995,247.47740000000002,198.597,259.3086347314164,254.83832926799317,1051485.7,0.5,0.19110958223444996
2024-11-15,264.12,264.93,255.52,260.04,1895367,257.5075,247.99519999999995,199.04915,259.42115246504466,255.2236382111048,1098466.15,-2.089999999999975,-0.797314309693653
2024-11-18,255.38,259.22,252.94,257.91,787029,257.717,248.459,199.52164999999997,259.1886674704224,255.42262797324517,1099721.0,-2.1299999999999955,-0.8191047531149076
2024-11-19,260.82,261.72,259.32,260.7,981592,258.0165,248.89759999999998,200.01930000000002,259.4211801672805,255.81354441967144,1086366.75,2.7899999999999636,1.0817727114109443
2024-11-20,260.94,261.84,255.68,258.53,1341954,258.1755,249.3504,200.51685,259.2840755261604,256.01476335154763,1124272.6,-2.170000000000016,-0.8323743766781799
2024-11-21,256.05,259.56,252.58,255.95,1733398,258.24,249.7666,200.99219999999997,258.771140829828,256.0099660662478,1173013.8,-2.579999999999984,-0.9979499477816844
2024-11-22,256.51,262.82,255.7,260.6,991792,258.4225,250.2146,201.4766,259.05250377908527,256.3499685798591,1174913.8,4.650000000000034,1.8167610861496541
2024-11-25,263.47,273.77,262.92,266.48,989224,258.9995,250.634,201.97215,260.19519550537984,257.1003412776473,1170000.75,5.8799999999999955,2.2563315425940145
2024-11-26,266.84,268.67,265.88,266.35,985988,259.7635,251.09219999999996,202.4731,261.1420885045522,257.7855011830068,1199486.8,-0.12999999999999545,-0.0487841489042351
2024-11-27,265.89,267.25,259.5,261.7,2210016,260.253,251.49400000000003,202.94315000000003,261.22792104231337,258.0754640583396,1267333.05,-4.650000000000034,-1.7458231650084644
2024-11-28,262.98,264.15,258.48,261.52,824202,260.49850000000004,251.79440000000002,203.3993,261.27285626657283,258.330614868833,1281300.65,-0.18000000000000682,-0.06878104700038801
2024-11-29,260.8,262.52,256.68,257.87,588522,260.5455,252.165,203.82885000000002,260.74933991786935,258.2964952489194,1232719.65,-3.6499999999999773,-1.3956867543591267
2024-12-02,261.56,263.89,258.55,260.29,1581836,260.615,252.63440000000003,204.24105000000003,260.6786722381972,258.444162267518,1240420.3,2.420000000000016,0.9384573622367887
2024-12-03,263.35,267.38,262.44,262.96,469506,260.807,253.1816,204.68580000000003,261.029645740013,258.77866876622033,1167466.05,2.669999999999959,1.0257789388758543
2024-12-04,262.36,268.38,261.6,266.0,682708,261.09000000000003,253.75779999999997,205.132,261.79431562616486,259.31358219094477,1078458.05,3.0400000000000205,1.1560693641618602
2024-12-05,264.21,267.69,263.94,266.17,831050,261.53650000000005,254.47079999999997,205.59035,262.4674978375241,259.8214649916155,1036430.8,0.17000000000001592,0.06390977443608836
2024-12-06,269.59,272.8,263.53,266.71,1206856,261.871,255.2108,206.0573,263.120190477905,260.33172684408845,1055925.5,0.5399999999999636,0.20287786001427222
2024-12-09,266.76,272.59,266.07,267.17,674240,262.15600000000006,255.9386,206.52294999999998,263.74323809668886,260.8382655963782,1060131.2,0.4600000000000364,0.1724719733043445
2024-12-10,275.97,278.61,261.08,264.9,813605,262.28049999999996,256.4796,206.97985,263.921201466429,261.1391348114613,1060869.0,-2.2700000000000387,-0.8496462926226855
2024-12-11,267.38,267.89,261.88,265.01,684746,262.4495,257.0726,207.43990000000002,264.08870893313224,261.4258655661679,1056160.35,0.11000000000001364,0.041525103812767306
2024-12-12,264.64,271.74,263.29,270.66,1513487,262.87600000000003,257.63620000000003,207.90994999999998,265.09967678957344,262.1098755242295,1089355.9,5.650000000000034,2.131995019055899
2024-12-13,268.43,279.17,268.4,275.27,2711701,263.6375,258.30080000000004,208.40600000000003,266.66434189886985,263.08469955947174,1130172.6,4.609999999999957,1.703243922264086
2024-12-16,275.79,277.17,272.5,273.45,933903,264.4145,258.9602,208.8802,267.7082892990437,263.85249959210347,1137516.3,-1.8199999999999932,-0.6611690340392995
2024-12-17,273.78,275.26,271.26,272.44,434444,265.00149999999996,259.59,209.3414,268.43624479149855,264.48861073342914,1110158.9,-1.009999999999991,-0.3693545437922774
2024-12-18,273.62,278.19,271.37,272.98,1144977,265.72400000000005,260.23740000000004,209.79405,269.13528405434494,265.1176025309529,1100310.05,0.5400000000000205,0.19820877991485464
2024-12-19,272.78,276.94,269.23,276.71,804270,266.76200000000006,260.8184,210.28295000000003,270.30062496906106,265.9762986397712,1053853.65,3.7299999999999613,1.3664004688987985
2024-12-20,278.13,278.59,268.27,274.61,851822,267.4625,261.3062,210.74324999999996,270.9636057430517,266.6158320738622,1046855.15,-2.099999999999966,-0.7589172780166797
2024-12-23,274.65,280.2,271.69,278.64,1329398,268.07050000000004,261.8392,211.22080000000003,272.1445894748899,267.506511179502,1063863.85,4.029999999999973,1.467535778012441
2024-12-24,279.79,288.9,275.73,282.5,1114526,268.87800000000004,262.4952,211.70205,273.7377295556761,268.6171399810204,1070290.75,3.8600000000000136,1.3853000287108896
2024-12-25,283.49,284.36,275.78,277.79,727255,269.6825,262.9514,212.14875,274.36115577787973,269.29661109353736,996152.7,-4.7099999999999795,-1.6672566371681352
2024-12-26,274.26,280.94,272.18,277.88,2256487,270.5005,263.3418,212.59560000000002,274.9025164274367,269.93241767920125,1067766.95,0.08999999999997499,0.03239857446271088
2024-12-27,276.7,278.12,272.3,275.49,1416620,271.3815,263.7078,213.0323,274.9928985155234,270.34409044370483,1109171.85,-2.3899999999999864,-0.8600834892759424
2024-12-30,270.61,275.04,268.88,272.9,793813,272.012,264.0914,213.44389999999999,274.67091412851977,270.53341707750445,1069770.7,-2.590000000000032,-0.9401430178954007
2024-12-31,277.85,282.5,271.8,272.05,576006,272.4665,264.4382,213.85945,274.267696570286,270.64575655324484,1075095.7,-0.8499999999999659,-0.31146940271160606
