date,open,high,low,close,volume,sma_20,sma_50,sma_200,ema_12,ema_26,volume_ma,price_change,price_change_pct
2024-08-14,407.69,411.17,404.09,406.65,449611,385.57349999999997,355.35540000000003,400.1883,402.23148345733307,384.53782342759365,1624286.25,1.5,0.3702332469455838
2024-08-15,403.38,417.51,396.58,415.01,1558626,389.241,357.0104,400.1969,404.19740907928184,386.7950216922164,1561313.0,8.360000000000014,2.055821959916404
2024-08-16,416.23,433.22,410.06,430.25,1955789,393.1065,359.256,400.3315,408.20549999016157,390.0139089742744,1614551.65,15.240000000000009,3.672200669863379
2024-08-19,430.74,431.45,410.32,416.52,1133142,396.4685,361.06080000000003,400.3565500000001,409.484653837829,391.9773231243281,1630559.0,-13.730000000000018,-3.1911679256246384
2024-08-20,416.07,428.73,411.71,425.62,1015979,400.168,363.2778,400.38725,411.9670147858553,394.4693732632668,1630716.3,9.100000000000023,2.1847690387016394
2024-08-21,427.44,442.49,424.38,434.78,1051616,404.0105,365.76279999999997,400.30395,415.47670481880067,397.4553456141359,1589430.2,9.159999999999968,2.152154504017667
2024-08-22,440.01,440.21,430.69,430.92,1750913,406.95050000000003,368.28420000000006,400.27695,417.85259638513907,399.93420890197774,1509114.4,-3.859999999999957,-0.8878053268319475
2024-08-23,428.79,439.18,419.4,436.74,813925,410.5995,370.6118,400.2882,420.75835078742534,402.6605637981275,1379478.05,5.819999999999993,1.3505987190197688
2024-08-26,436.11,440.79,413.7,415.91,1437462,412.4375,372.69379999999995,400.17210000000006,420.01245066628303,403.6420035167847,1332461.65,-20.829999999999984,-4.76942803498649
2024-08-27,420.98,431.03,413.86,427.01,1743045,414.73099999999994,374.83560000000006,400.15855000000005,421.08899671762407,405.3729662192451,1374297.35,11.099999999999966,2.6688466254718435
2024-08-28,425.88,436.66,421.88,433.62,2908590,417.40599999999995,376.99159999999995,400.09915,423.01684337645116,407.4653390918936,1492858.8,6.610000000000014,1.5479731153837273
2024-08-29,437.77,442.9,428.12,429.72,695287,419.7885,378.704,400.09784999999994,424.04809824161254,409.1138324924941,1481112.5,-3.8999999999999773,-0.8994050089940475
2024-08-30,434.72,442.6,432.98,438.4,1002784,421.9415,380.2338,400.1573,426.25608312751825,411.28317823379086,1486781.35,8.67999999999995,2.019919947873028
2024-09-02,441.9,455.77,437.75,454.73,1020895,424.57399999999996,382.5274,400.31035,430.6366857232847,414.50146132758414,1426783.05,16.33000000000004,3.7249087591241015
2024-09-03,459.79,468.57,457.56,464.77,1733737,427.5165,384.92,400.5265,435.88796484277935,418.22505678480013,1493887.5,10.039999999999964,2.2079035911419798
2024-09-04,459.38,465.99,456.4,458.79,496416,430.29949999999997,387.31879999999995,400.73519999999996,439.4113548669672,421.22986739333345,1362445.0,-5.979999999999961,-1.2866579168190673
2024-09-05,453.05,455.76,435.91,440.29,551807,430.985,389.4624,400.82779999999997,439.54653104127993,422.64172906790134,1294288.25,-18.5,-4.032345953486349
2024-09-06,445.58,462.04,442.4,457.06,737171,431.8275,391.735,400.91850000000005,442.240910881083,425.1912306184272,1252032.15,16.769999999999982,3.808853255808664
2024-09-09,457.21,462.5,446.85,452.14,458160,433.704,393.85380000000004,401.0158,443.76384766860866,427.1874357578029,1177226.25,-4.920000000000016,-1.0764451056754054
2024-09-10,459.45,460.81,449.09,449.85,1365529,435.939,395.90139999999997,401.07824999999997,444.70017879651505,428.8661442201879,1194024.2,-2.2899999999999636,-0.5064802937143287
2024-09-11,441.09,453.46,433.43,451.34,947511,438.1735,398.2018,401.18905,445.7216897508974,430.53087427795174,1218919.2,1.4899999999999523,0.33122151828386404
2024-09-12,450.52,462.53,448.97,454.84,1269349,440.16499999999996,400.4574,401.27925000000005,447.1245067122978,432.3315502573627,1204455.35,3.5,0.7754686045996273
2024-09-13,439.73,447.29,436.62,443.35,848378,440.82,402.6768,401.3289,446.5438133719443,433.1477317197803,1149084.8,-11.489999999999952,-2.526163046345953
2024-09-16,449.01,449.49,443.14,445.17,1167468,442.25249999999994,404.7564,401.31204999999994,446.33245746856824,434.0382701109077,1150801.1,1.8199999999999932,0.41051088304950856
2024-09-17,451.44,454.38,414.54,419.27,1407445,441.93500000000006,406.35740000000004,401.19894999999997,442.1690024734039,432.94432417676643,1170374.4,-25.900000000000034,-5.8180021115529
2024-09-18,416.58,439.34,413.92,438.35,1322269,442.11350000000004,408.3632,401.2445,441.58146363134176,433.3447446081171,1183907.05,19.08000000000004,4.550766808977524
2024-09-19,432.93,433.08,422.36,422.97,1240170,441.716,409.76340000000005,401.2921,438.71816153421224,432.5762450075158,1158369.9,-15.379999999999995,-3.5086118398539923
2024-09-20,429.49,437.27,417.79,419.02,1121739,440.83000000000004,411.00480000000005,401.3459,435.6876751443334,431.57207871066277,1173760.6,-3.9500000000000455,-0.933872378655709
2024-09-23,418.34,426.95,412.47,424.5,768636,441.2595,412.51200000000006,401.37935,433.96649435289754,431.0482210283914,1140319.3,5.480000000000018,1.3078134695241328
2024-09-24,423.59,428.97,423.29,424.66,848140,441.142,413.98260000000005,401.38489999999996,432.5347259909133,430.5750194707328,1095574.05,0.160000000000025,0.0376914016489982
2024-09-25,426.7,432.4,419.41,425.07,1344574,440.71450000000004,415.8428,401.32340000000005,431.3863066076958,430.1672402506785,1017373.25,0.40999999999996817,0.09654782649648475
2024-09-26,431.18,433.23,408.13,410.49,689963,439.753,417.21939999999995,401.10339999999997,428.17149020651186,428.7096668987764,1017107.05,-14.579999999999984,-3.430023290281592
2024-09-27,407.03,415.6,404.34,413.52,867928,438.509,418.431,400.91159999999996,425.9174147901254,427.5845063877559,1010364.25,3.0299999999999727,0.7381422202733301
2024-09-30,408.28,408.71,406.26,407.49,530256,436.14700000000005,419.59520000000003,400.64755,423.0824278993369,426.0960244331073,985832.3,-6.029999999999973,-1.4582124201973246
2024-10-01,410.28,412.31,395.65,396.61,1725162,432.73900000000003,420.49480000000005,400.33535000000006,419.0097466840543,423.91187447509935,985403.55,-10.879999999999995,-2.6700041718815126
2024-10-02,397.01,402.56,394.84,399.78,700506,429.78849999999994,421.3318,400.04665,416.0513241172767,422.1243282176846,995608.05,3.169999999999959,0.7992738458435067
2024-10-03,405.51,413.27,397.27,409.89,1191086,428.2685,422.0872,399.84205000000003,415.10342809923407,421.2180816830413,1027572.0,10.110000000000014,2.528890889989488
2024-10-04,407.33,423.72,402.73,420.35,2347871,426.433,423.21899999999994,399.67415,415.9105930070442,421.1537793361494,1108107.0,10.460000000000036,2.551904169411312
2024-10-07,425.18,427.48,406.91,406.97,1435460,424.17449999999997,423.7754,399.3521,414.53511715980665,420.10312901495314,1156972.0,-13.379999999999995,-3.183061734269055
2024-10-08,406.11,409.09,387.24,389.85,702304,421.17449999999997,423.9496000000001,398.99840000000006,410.7374068275287,417.86215649532693,1123810.75,-17.120000000000005,-4.206698282428678
2024-10-09,395.3,409.31,393.51,407.69,1274830,418.992,424.501,398.76120000000003,410.2685750079089,417.10866342159903,1140176.7,17.839999999999975,4.576119020135949
2024-10-10,412.09,420.21,411.52,417.73,2065375,417.13649999999996,425.2142,398.58714999999995,411.4164865451537,417.1546883533324,1179978.0,10.04000000000002,2.462655448993112
2024-10-11,408.96,414.96,408.9,413.45,610494,415.6415,425.5764,398.35665,411.7293347689762,416.88026699382635,1168083.8,-4.28000000000003,-1.0245852584205184
2024-10-14,414.54,423.25,413.06,420.8,1768611,414.42300000000006,425.9508,398.24379999999996,413.12482172759525,417.1706175868763,1198140.95,7.350000000000023,1.777724029507799
2024-10-15,420.14,421.08,413.0,414.08,841138,414.1635,426.11400000000003,398.18870000000004,413.2717722310421,416.9416829508114,1169825.6,-6.720000000000027,-1.59695817490495
2024-10-16,418.09,418.79,399.11,401.47,1898311,412.31950000000006,426.08079999999995,398.11764999999997,411.456114964728,415.7956323618624,1198627.7,-12.609999999999957,-3.0453052550231785
2024-10-17,398.08,403.61,385.37,387.68,759432,410.555,425.3028,398.00645,407.7982511240006,413.71299292765036,1174590.8,-13.79000000000002,-3.434876827658362
2024-10-18,388.04,394.4,385.44,391.76,1328853,409.192,424.33380000000005,397.9847500000001,405.33082787415435,412.08684530337996,1184946.5,4.079999999999984,1.0524143623606985
2024-10-21,390.8,427.74,390.71,423.0,1402249,409.117,424.50160000000005,398.16105000000005,408.0491620473614,412.8952271327592,1216627.15,31.24000000000001,7.974269961200742
2024-10-22,424.92,426.72,413.16,414.76,1018276,408.62199999999996,424.69379999999995,398.24955,409.08159865545963,413.0333584562585,1225133.95,-8.240000000000009,-1.947990543735223
2024-10-23,415.26,416.66,397.55,398.79,683850,407.308,424.5366,398.21744999999993,407.4982757853889,411.978294866906,1192097.75,-15.96999999999997,-3.850419519722237
2024-10-24,398.02,402.11,392.4,399.45,791137,406.75600000000003,424.22540000000004,398.18415,406.26007951071364,411.050273024913,1197156.45,0.6599999999999682,0.1655006394342795
2024-10-25,398.82,403.84,377.82,378.07,1322929,404.9835,423.1818,397.9954,401.92314420137313,408.60728983788243,1219906.5,-21.379999999999995,-5.35235949430467
2024-10-28,371.89,375.85,357.67,364.06,1250158,402.812,422.13259999999997,397.75345,396.0980450934696,405.30749059063186,1255901.6,-14.009999999999991,-3.7056629724654178
2024-10-29,367.21,374.19,365.26,372.77,1293737,401.62,421.07559999999995,397.49730000000005,392.50911507908967,402.8973061024369,1234330.35,8.70999999999998,2.392462780860294
2024-10-30,371.04,377.41,370.05,375.88,1242481,400.425,419.8976,397.26895,389.95078968230666,400.8960241689231,1261429.1,3.1100000000000136,0.8342946052525724
2024-10-31,377.98,380.29,364.93,366.77,872480,398.269,418.6146,397.0132,386.3845143465672,398.3681705267806,1245498.8,-9.110000000000014,-2.4236458444184317
2024-11-01,375.01,380.92,361.28,363.63,1695017,395.433,417.15240000000006,396.69214999999997,382.8838198317107,395.794972709982,1212856.1,-3.1399999999999864,-0.8561223655151662
2024-11-04,365.07,374.77,359.85,367.48,835682,393.4585,416.1838,396.29949999999997,380.5140013960629,393.69756732405745,1182867.2,3.8500000000000227,1.058768528449261
2024-11-05,366.84,370.0,358.79,361.05,1382970,392.0185,414.8646,395.86474999999996,377.51953964282245,391.2792290037569,1216900.5,-6.430000000000007,-1.7497550887123126
2024-11-06,359.99,360.51,351.98,357.1,2132186,389.489,413.3342,395.38465,374.3780720054652,388.7474342627379,1259768.3,-3.9499999999999886,-1.0940312976042033
2024-11-07,361.4,362.95,352.8,356.57,2256193,386.431,411.87119999999993,394.9989,371.63836862000903,386.3639206136462,1269309.2,-0.5300000000000296,-0.14841781013722466
2024-11-08,353.15,353.54,340.38,344.18,900210,382.96750000000003,409.9868,394.50965,367.4140042169307,383.2391857533761,1283795.0,-12.389999999999986,-3.474773536752951
2024-11-11,340.01,354.61,339.4,354.15,1069356,379.63500000000005,407.97520000000003,394.04985,365.3733881835567,381.084431253126,1248832.25,9.96999999999997,2.8967400778662222
2024-11-12,353.91,364.29,350.92,360.57,812611,376.95950000000005,405.8912,393.51880000000006,364.6344053860864,379.5648437528945,1247405.9,6.420000000000016,1.812791190173657
2024-11-13,359.95,360.88,347.8,348.33,2202725,374.3025,403.68199999999996,393.03630000000004,362.1260353266885,377.2511516230504,1262626.6,-12.240000000000009,-3.394625176803401
2024-11-14,349.64,351.39,345.9,349.92,835788,372.4145,401.8746,392.59385000000003,360.2481837379672,375.22662187319486,1266444.4,1.5900000000000318,0.4564636982172132
2024-11-15,349.87,352.86,349.05,351.42,646618,370.3975,399.7618,392.08905,358.8900016244338,373.4631684011063,1232332.65,1.5,0.42866941015089477
2024-11-18,349.64,354.8,346.88,351.14,1555513,366.80449999999996,397.7418,391.64765,357.69769368221324,371.8096003713947,1239995.85,-0.28000000000002956,-0.0796767400831011
2024-11-19,350.87,353.24,327.26,330.93,2499008,362.613,395.3634,391.16864999999996,353.57958696187274,368.78148182536546,1314032.45,-20.20999999999998,-5.755539101213181
2024-11-20,325.67,338.14,321.9,335.35,755667,359.44100000000003,393.0436,390.66135,350.7750351215846,366.3050757642273,1317623.3,4.420000000000016,1.3356298915178533
2024-11-21,337.8,344.11,336.08,336.14,793761,356.27549999999997,390.6696,390.24739999999997,348.52349125672544,364.07062570761786,1317754.5,0.7899999999999636,0.235574772625613
2024-11-22,328.11,337.16,322.48,336.79,1252010,354.2115,388.5384,389.80404999999996,346.7183387556908,362.0498386181647,1314208.55,0.6500000000000341,0.19337180936516152
2024-11-25,332.47,334.14,331.22,332.63,622749,352.64,386.2876,389.31825,344.5509020240461,359.8705913131154,1282838.1,-4.160000000000025,-1.2351910686184353
2024-11-26,336.53,342.73,334.52,338.25,1048238,350.914,384.66720000000004,388.8264,343.5815324818851,358.26906603066243,1270563.15,5.6200000000000045,1.6895649821122571
2024-11-27,341.64,350.45,338.64,345.1,1203182,349.375,382.8022,388.36065,343.81514286928746,357.29357965802075,1268598.2,6.850000000000023,2.025129342202514
2024-11-28,343.17,349.31,333.63,334.67,1755732,347.77000000000004,381.03619999999995,387.79855000000003,342.40819781247404,355.61775894261183,1312760.8,-10.430000000000007,-3.0223123732251556
2024-11-29,338.4,342.32,324.44,326.14,959199,345.89549999999997,379.1786,387.22085,339.90539814901655,353.4342212431591,1275969.9,-8.53000000000003,-2.548779394627554
2024-12-02,321.41,323.19,319.39,321.67,677592,343.60499999999996,377.12199999999996,386.6199,337.0999522799371,351.081315965888,1268065.4,-4.46999999999997,-1.3705770527994043
2024-12-03,318.86,319.96,306.97,310.08,1508377,341.05649999999997,374.8304,385.98625,332.9430365445621,348.0441814498963,1274335.75,-11.590000000000032,-3.603071470761976
2024-12-04,303.62,312.77,299.76,312.65,878233,338.834,372.582,385.2522,329.82103092232177,345.42239023138546,1211638.1,2.569999999999993,0.8288183694530327
2024-12-05,310.25,312.4,305.83,306.56,531144,336.3335,370.50340000000006,384.53534999999994,326.2424107804261,342.54369465869024,1125385.65,-6.089999999999975,-1.947865024788098
2024-12-06,303.81,304.89,291.91,293.75,948268,333.812,368.108,383.77914999999996,321.24357835266824,338.92934690619467,1127788.55,-12.810000000000002,-4.178627348643005
2024-12-09,292.45,296.34,292.32,294.92,931940,330.8505,365.85659999999996,383.0708,317.1937970676424,335.6693952835136,1120917.75,1.170000000000016,0.39829787234042513
2024-12-10,294.7,301.8,292.33,300.8,1357100,327.86199999999997,363.9404,382.3853,314.6716744418513,333.0864771143644,1148142.2,5.8799999999999955,1.993761019937601
2024-12-11,298.15,312.97,294.15,309.52,557502,325.92150000000004,362.13519999999994,381.6822,313.8791091431049,331.34081214293,1065881.05,8.71999999999997,2.8989361702127514
2024-12-12,313.38,320.08,285.2,289.61,2014009,322.906,359.7296,380.90655,310.1454000441657,328.24964087308337,1124792.1,-19.909999999999968,-6.432540708193324
2024-12-13,289.39,289.69,274.96,278.22,1851084,319.246,356.88699999999994,380.1146,305.23380003737094,324.54374154915126,1185015.4,-11.389999999999986,-3.9328752460205063
2024-12-16,281.21,281.49,270.81,272.8,2228296,315.32900000000006,354.2036,379.18510000000003,300.2439846470062,320.7108718047697,1218654.55,-5.420000000000016,-1.9480986269858391
2024-12-17,271.8,283.87,267.0,278.92,933243,312.7285,351.985,378.28215000000006,296.9633716243899,317.61525167108306,1140366.3,6.1200000000000045,2.2434017595307942
2024-12-18,273.14,274.25,270.97,272.14,1964142,309.568,349.274,377.4045,293.14439137448375,314.24671451026205,1200790.05,-6.78000000000003,-2.430804531765396
2024-12-19,275.67,289.23,275.15,287.24,481002,307.123,346.6642,376.63885000000005,292.236023470717,312.24621713913155,1185152.1,15.100000000000023,5.5486146836187356
2024-12-20,288.4,291.09,286.78,290.08,1075555,304.7875,344.1968,375.92404999999997,291.90432755214516,310.60427512882546,1176329.35,2.839999999999975,0.9887202339506906
2024-12-23,292.74,297.69,278.23,280.61,656015,302.1865,341.39300000000003,375.3046999999999,290.166738697969,308.38247697113474,1177992.65,-9.46999999999997,-3.2646166574737956
2024-12-24,283.1,285.42,275.5,282.57,1810436,299.40250000000003,338.76279999999997,374.75405,288.99800966751224,306.4704416399396,1216102.55,1.9599999999999795,0.698478315099238
2024-12-25,278.26,280.16,265.49,266.06,1038041,295.45050000000003,336.0546,374.05255,285.46908510327955,303.47707559253666,1207845.5,-16.50999999999999,-5.84280001415578
2024-12-26,267.98,268.11,265.88,266.79,720540,292.0565,333.6368,373.2526500000001,282.595379702775,300.75951443753394,1156085.9,0.7300000000000182,0.27437420130798085
2024-12-27,269.3,271.08,262.86,264.83,831507,288.99100000000004,331.0982,372.41675,279.86224436388653,298.09806892364253,1149701.3,-1.9600000000000364,-0.7346602196484309
2024-12-30,260.36,269.9,258.38,263.64,477179,286.0895,327.911,371.7357,277.36651446175017,295.5456193737431,1139680.65,-1.1899999999999977,-0.44934486274214036
2024-12-31,262.03,278.29,260.08,270.62,432361,284.11650000000003,325.02819999999997,371.0467,276.32858915994245,293.69927719791025,1085879.85,6.980000000000018,2.647549688969808
